# x, y_pred
8.846153616905212402e-01 9.599999785423278809e-01 1.762477636337280273e+00
9.038461446762084961e-01 9.599999785423278809e-01 1.800938844680786133e+00
9.230769276618957520e-01 9.599999785423278809e-01 1.839353561401367188e+00
9.423077106475830078e-01 9.599999785423278809e-01 1.877714633941650391e+00
9.615384340286254883e-01 9.599999785423278809e-01 1.916013836860656738e+00
9.807692170143127441e-01 9.599999785423278809e-01 1.954239368438720703e+00
1.923076994717121124e-02 9.399999976158142090e-01 3.953230381011962891e-02
3.846153989434242249e-02 9.399999976158142090e-01 7.734233140945434570e-02
5.769230797886848450e-02 9.399999976158142090e-01 1.151521205902099609e-01
7.692307978868484497e-02 9.399999976158142090e-01 1.529591679573059082e-01
9.615384787321090698e-02 9.399999976158142090e-01 1.907658576965332031e-01
1.153846159577369690e-01 9.399999976158142090e-01 2.285748720169067383e-01
1.346153914928436279e-01 9.399999976158142090e-01 2.663903236389160156e-01
1.538461595773696899e-01 9.399999976158142090e-01 3.042162060737609863e-01
1.730769276618957520e-01 9.399999976158142090e-01 3.420578241348266602e-01
1.923076957464218140e-01 9.399999976158142090e-01 3.799187541007995605e-01
2.115384638309478760e-01 9.399999976158142090e-01 4.178042411804199219e-01
2.307692319154739380e-01 9.399999976158142090e-01 4.557182788848876953e-01
2.500000000000000000e-01 9.399999976158142090e-01 4.936647415161132812e-01
2.692307829856872559e-01 9.399999976158142090e-01 5.316449403762817383e-01
2.884615361690521240e-01 9.399999976158142090e-01 5.696629285812377930e-01
3.076923191547393799e-01 9.399999976158142090e-01 6.077191829681396484e-01
3.269230723381042480e-01 9.399999976158142090e-01 6.458144187927246094e-01
3.461538553237915039e-01 9.399999976158142090e-01 6.839490532875061035e-01
3.653846085071563721e-01 9.399999976158142090e-01 7.221226692199707031e-01
3.846153914928436279e-01 9.399999976158142090e-01 7.603352665901184082e-01
4.038461446762084961e-01 9.399999976158142090e-01 7.985845804214477539e-01
4.230769276618957520e-01 9.399999976158142090e-01 8.368698358535766602e-01
4.423076808452606201e-01 9.399999976158142090e-01 8.751903772354125977e-01
4.615384638309478760e-01 9.399999976158142090e-01 9.135433435440063477e-01
4.807692170143127441e-01 9.399999976158142090e-01 9.519286155700683594e-01
5.000000000000000000e-01 9.399999976158142090e-01 9.903459548950195312e-01
5.192307829856872559e-01 9.399999976158142090e-01 1.028793931007385254e+00
5.384615659713745117e-01 9.399999976158142090e-01 1.067273139953613281e+00
5.576922893524169922e-01 9.399999976158142090e-01 1.105782508850097656e+00
5.769230723381042480e-01 9.399999976158142090e-01 1.144322872161865234e+00
5.961538553237915039e-01 9.399999976158142090e-01 1.182894706726074219e+00
6.153846383094787598e-01 9.399999976158142090e-01 1.221497297286987305e+00
6.346153616905212402e-01 9.399999976158142090e-01 1.260129451751708984e+00
6.538461446762084961e-01 9.399999976158142090e-01 1.298790931701660156e+00
6.730769276618957520e-01 9.399999976158142090e-01 1.337478518486022949e+00
6.923077106475830078e-01 9.399999976158142090e-01 1.376188397407531738e+00
7.115384340286254883e-01 9.399999976158142090e-01 1.414917230606079102e+00
7.307692170143127441e-01 9.399999976158142090e-01 1.453658461570739746e+00
7.500000000000000000e-01 9.399999976158142090e-01 1.492406606674194336e+00
7.692307829856872559e-01 9.399999976158142090e-01 1.531154394149780273e+00
7.884615659713745117e-01 9.399999976158142090e-01 1.569895982742309570e+00
8.076922893524169922e-01 9.399999976158142090e-01 1.608626127243041992e+00
8.269230723381042480e-01 9.399999976158142090e-01 1.647339820861816406e+00
8.461538553237915039e-01 9.399999976158142090e-01 1.686032056808471680e+00
8.653846383094787598e-01 9.399999976158142090e-01 1.724699974060058594e+00
8.846153616905212402e-01 9.399999976158142090e-01 1.763338327407836914e+00
9.038461446762084961e-01 9.399999976158142090e-01 1.801944732666015625e+00
9.230769276618957520e-01 9.399999976158142090e-01 1.840511083602905273e+00
9.423077106475830078e-01 9.399999976158142090e-01 1.879030823707580566e+00
9.615384340286254883e-01 9.399999976158142090e-01 1.917494535446166992e+00
9.807692170143127441e-01 9.399999976158142090e-01 1.955891847610473633e+00
1.923076994717121124e-02 9.200000166893005371e-01 3.960365056991577148e-02
3.846153989434242249e-02 9.200000166893005371e-01 7.734280824661254883e-02
5.769230797886848450e-02 9.200000166893005371e-01 1.150805950164794922e-01
7.692307978868484497e-02 9.200000166893005371e-01 1.528183817863464355e-01
9.615384787321090698e-02 9.200000166893005371e-01 1.905570030212402344e-01
1.153846159577369690e-01 9.200000166893005371e-01 2.283003926277160645e-01
1.346153914928436279e-01 9.200000166893005371e-01 2.660517692565917969e-01
1.538461595773696899e-01 9.200000166893005371e-01 3.038170337677001953e-01
1.730769276618957520e-01 9.200000166893005371e-01 3.416005373001098633e-01
1.923076957464218140e-01 9.200000166893005371e-01 3.794075250625610352e-01
2.115384638309478760e-01 9.200000166893005371e-01 4.172425866127014160e-01
2.307692319154739380e-01 9.200000166893005371e-01 4.551100134849548340e-01
2.500000000000000000e-01 9.200000166893005371e-01 4.930136799812316895e-01
2.692307829856872559e-01 9.200000166893005371e-01 5.309560298919677734e-01
2.884615361690521240e-01 9.200000166893005371e-01 5.689398050308227539e-01
3.076923191547393799e-01 9.200000166893005371e-01 6.069661378860473633e-01
3.269230723381042480e-01 9.200000166893005371e-01 6.450366973876953125e-01
3.461538553237915039e-01 9.200000166893005371e-01 6.831508874893188477e-01
3.653846085071563721e-01 9.200000166893005371e-01 7.213089466094970703e-01
3.846153914928436279e-01 9.200000166893005371e-01 7.595093846321105957e-01
4.038461446762084961e-01 9.200000166893005371e-01 7.977523803710937500e-01
4.230769276618957520e-01 9.200000166893005371e-01 8.360358476638793945e-01
4.423076808452606201e-01 9.200000166893005371e-01 8.743579387664794922e-01
4.615384638309478760e-01 9.200000166893005371e-01 9.127190113067626953e-01
4.807692170143127441e-01 9.200000166893005371e-01 9.511171579360961914e-01
5.000000000000000000e-01 9.200000166893005371e-01 9.895510673522949219e-01
5.192307829856872559e-01 9.200000166893005371e-01 1.028020858764648438e+00
5.384615659713745117e-01 9.200000166893005371e-01 1.066526412963867188e+00
5.576922893524169922e-01 9.200000166893005371e-01 1.105067849159240723e+00
5.769230723381042480e-01 9.200000166893005371e-01 1.143645286560058594e+00
5.961538553237915039e-01 9.200000166893005371e-01 1.182259440422058105e+00
6.153846383094787598e-01 9.200000166893005371e-01 1.220910429954528809e+00
6.346153616905212402e-01 9.200000166893005371e-01 1.259596347808837891e+00
6.538461446762084961e-01 9.200000166893005371e-01 1.298316955566406250e+00
6.730769276618957520e-01 9.200000166893005371e-01 1.337069392204284668e+00
6.923077106475830078e-01 9.200000166893005371e-01 1.375850558280944824e+00
7.115384340286254883e-01 9.200000166893005371e-01 1.414655208587646484e+00
7.307692170143127441e-01 9.200000166893005371e-01 1.453478574752807617e+00
7.500000000000000000e-01 9.200000166893005371e-01 1.492314696311950684e+00
7.692307829856872559e-01 9.200000166893005371e-01 1.531157016754150391e+00
7.884615659713745117e-01 9.200000166893005371e-01 1.569999456405639648e+00
8.076922893524169922e-01 9.200000166893005371e-01 1.608837008476257324e+00
8.269230723381042480e-01 9.200000166893005371e-01 1.647665143013000488e+00
8.461538553237915039e-01 9.200000166893005371e-01 1.686480402946472168e+00
8.653846383094787598e-01 9.200000166893005371e-01 1.725278496742248535e+00
8.846153616905212402e-01 9.200000166893005371e-01 1.764055371284484863e+00
9.038461446762084961e-01 9.200000166893005371e-01 1.802807331085205078e+00
9.230769276618957520e-01 9.200000166893005371e-01 1.841527104377746582e+00
9.423077106475830078e-01 9.200000166893005371e-01 1.880206704139709473e+00
9.615384340286254883e-01 9.200000166893005371e-01 1.918836832046508789e+00
9.807692170143127441e-01 9.200000166893005371e-01 1.957406282424926758e+00
1.923076994717121124e-02 8.999999761581420898e-01 3.962880373001098633e-02
3.846153989434242249e-02 8.999999761581420898e-01 7.729101181030273438e-02
5.769230797886848450e-02 8.999999761581420898e-01 1.149531006813049316e-01
7.692307978868484497e-02 8.999999761581420898e-01 1.526156663894653320e-01
9.615384787321090698e-02 8.999999761581420898e-01 1.902813315391540527e-01
1.153846159577369690e-01 8.999999761581420898e-01 2.279532551765441895e-01
1.346153914928436279e-01 8.999999761581420898e-01 2.656366229057312012e-01
1.538461595773696899e-01 8.999999761581420898e-01 3.033357858657836914e-01
1.730769276618957520e-01 8.999999761581420898e-01 3.410566449165344238e-01
1.923076957464218140e-01 8.999999761581420898e-01 3.788050413131713867e-01
2.115384638309478760e-01 8.999999761581420898e-01 4.165849089622497559e-01
2.307692319154739380e-01 8.999999761581420898e-01 4.544010758399963379e-01
2.500000000000000000e-01 8.999999761581420898e-01 4.922572374343872070e-01
2.692307829856872559e-01 8.999999761581420898e-01 5.301574468612670898e-01
2.884615361690521240e-01 8.999999761581420898e-01 5.681032538414001465e-01
3.076923191547393799e-01 8.999999761581420898e-01 6.060961484909057617e-01
3.269230723381042480e-01 8.999999761581420898e-01 6.441375017166137695e-01
3.461538553237915039e-01 8.999999761581420898e-01 6.822272539138793945e-01
3.653846085071563721e-01 8.999999761581420898e-01 7.203663587570190430e-01
3.846153914928436279e-01 8.999999761581420898e-01 7.585520744323730469e-01
4.038461446762084961e-01 8.999999761581420898e-01 7.967848777770996094e-01
4.230769276618957520e-01 8.999999761581420898e-01 8.350633382797241211e-01
4.423076808452606201e-01 8.999999761581420898e-01 8.733856678009033203e-01
4.615384638309478760e-01 8.999999761581420898e-01 9.117512702941894531e-01
4.807692170143127441e-01 8.999999761581420898e-01 9.501586556434631348e-01
5.000000000000000000e-01 8.999999761581420898e-01 9.886074066162109375e-01
5.192307829856872559e-01 8.999999761581420898e-01 1.027096629142761230e+00
5.384615659713745117e-01 8.999999761581420898e-01 1.065627694129943848e+00
5.576922893524169922e-01 8.999999761581420898e-01 1.104198932647705078e+00
5.769230723381042480e-01 8.999999761581420898e-01 1.142813205718994141e+00
5.961538553237915039e-01 8.999999761581420898e-01 1.181468605995178223e+00
6.153846383094787598e-01 8.999999761581420898e-01 1.220166802406311035e+00
6.346153616905212402e-01 8.999999761581420898e-01 1.258905887603759766e+00
6.538461446762084961e-01 8.999999761581420898e-01 1.297685503959655762e+00
6.730769276618957520e-01 8.999999761581420898e-01 1.336503505706787109e+00
6.923077106475830078e-01 8.999999761581420898e-01 1.375355482101440430e+00
7.115384340286254883e-01 8.999999761581420898e-01 1.414236783981323242e+00
7.307692170143127441e-01 8.999999761581420898e-01 1.453143000602722168e+00
7.500000000000000000e-01 8.999999761581420898e-01 1.492068290710449219e+00
7.692307829856872559e-01 8.999999761581420898e-01 1.531006336212158203e+00
7.884615659713745117e-01 8.999999761581420898e-01 1.569950699806213379e+00
8.076922893524169922e-01 8.999999761581420898e-01 1.608897328376770020e+00
8.269230723381042480e-01 8.999999761581420898e-01 1.647841691970825195e+00
8.461538553237915039e-01 8.999999761581420898e-01 1.686780452728271484e+00
8.653846383094787598e-01 8.999999761581420898e-01 1.725710988044738770e+00
8.846153616905212402e-01 8.999999761581420898e-01 1.764627814292907715e+00
9.038461446762084961e-01 8.999999761581420898e-01 1.803526639938354492e+00
9.230769276618957520e-01 8.999999761581420898e-01 1.842400789260864258e+00
9.423077106475830078e-01 8.999999761581420898e-01 1.881242275238037109e+00
9.615384340286254883e-01 8.999999761581420898e-01 1.920039653778076172e+00
9.807692170143127441e-01 8.999999761581420898e-01 1.958783626556396484e+00
1.923076994717121124e-02 8.799999952316284180e-01 3.960931301116943359e-02
3.846153989434242249e-02 8.799999952316284180e-01 7.718861103057861328e-02
5.769230797886848450e-02 8.799999952316284180e-01 1.147691011428833008e-01
7.692307978868484497e-02 8.799999952316284180e-01 1.523516178131103516e-01
9.615384787321090698e-02 8.799999952316284180e-01 1.899386644363403320e-01
1.153846159577369690e-01 8.799999952316284180e-01 2.275341749191284180e-01
1.346153914928436279e-01 8.799999952316284180e-01 2.651439309120178223e-01
1.538461595773696899e-01 8.799999952316284180e-01 3.027728796005249023e-01
1.730769276618957520e-01 8.799999952316284180e-01 3.404262065887451172e-01
1.923076957464218140e-01 8.799999952316284180e-01 3.781105875968933105e-01
2.115384638309478760e-01 8.799999952316284180e-01 4.158303141593933105e-01
2.307692319154739380e-01 8.799999952316284180e-01 4.535901546478271484e-01
2.500000000000000000e-01 8.799999952316284180e-01 4.913952350616455078e-01
2.692307829856872559e-01 8.799999952316284180e-01 5.292482376098632812e-01
2.884615361690521240e-01 8.799999952316284180e-01 5.671510696411132812e-01
3.076923191547393799e-01 8.799999952316284180e-01 6.051062345504760742e-01
3.269230723381042480e-01 8.799999952316284180e-01 6.431149244308471680e-01
3.461538553237915039e-01 8.799999952316284180e-01 6.811769008636474609e-01
3.653846085071563721e-01 8.799999952316284180e-01 7.192919254302978516e-01
3.846153914928436279e-01 8.799999952316284180e-01 7.574597597122192383e-01
4.038461446762084961e-01 8.799999952316284180e-01 7.956793308258056641e-01
4.230769276618957520e-01 8.799999952316284180e-01 8.339495062828063965e-01
4.423076808452606201e-01 8.799999952316284180e-01 8.722686767578125000e-01
4.615384638309478760e-01 8.799999952316284180e-01 9.106360673904418945e-01
4.807692170143127441e-01 8.799999952316284180e-01 9.490506649017333984e-01
5.000000000000000000e-01 8.799999952316284180e-01 9.875117540359497070e-01
5.192307829856872559e-01 8.799999952316284180e-01 1.026019334793090820e+00
5.384615659713745117e-01 8.799999952316284180e-01 1.064573764801025391e+00
5.576922893524169922e-01 8.799999952316284180e-01 1.103174448013305664e+00
5.769230723381042480e-01 8.799999952316284180e-01 1.141823291778564453e+00
5.961538553237915039e-01 8.799999952316284180e-01 1.180520296096801758e+00
6.153846383094787598e-01 8.799999952316284180e-01 1.219264984130859375e+00
6.346153616905212402e-01 8.799999952316284180e-01 1.258057594299316406e+00
6.538461446762084961e-01 8.799999952316284180e-01 1.296896457672119141e+00
6.730769276618957520e-01 8.799999952316284180e-01 1.335779309272766113e+00
6.923077106475830078e-01 8.799999952316284180e-01 1.374702930450439453e+00
7.115384340286254883e-01 8.799999952316284180e-01 1.413662433624267578e+00
7.307692170143127441e-01 8.799999952316284180e-01 1.452652931213378906e+00
7.500000000000000000e-01 8.799999952316284180e-01 1.491667747497558594e+00
7.692307829856872559e-01 8.799999952316284180e-01 1.530701398849487305e+00
7.884615659713745117e-01 8.799999952316284180e-01 1.569749712944030762e+00
8.076922893524169922e-01 8.799999952316284180e-01 1.608806610107421875e+00
8.269230723381042480e-01 8.799999952316284180e-01 1.647868871688842773e+00
8.461538553237915039e-01 8.799999952316284180e-01 1.686933159828186035e+00
8.653846383094787598e-01 8.799999952316284180e-01 1.725997328758239746e+00
8.846153616905212402e-01 8.799999952316284180e-01 1.765054941177368164e+00
9.038461446762084961e-01 8.799999952316284180e-01 1.804102778434753418e+00
9.230769276618957520e-01 8.799999952316284180e-01 1.843132734298706055e+00
9.423077106475830078e-01 8.799999952316284180e-01 1.882135987281799316e+00
9.615384340286254883e-01 8.799999952316284180e-01 1.921103119850158691e+00
9.807692170143127441e-01 8.799999952316284180e-01 1.960021972656250000e+00
1.923076994717121124e-02 8.600000143051147461e-01 3.954601287841796875e-02
3.846153989434242249e-02 8.600000143051147461e-01 7.703721523284912109e-02
5.769230797886848450e-02 8.600000143051147461e-01 1.145302057266235352e-01
